7,13072,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
126,3418,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
268,11740,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1809,705,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1809,1140,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1809,2533,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1809,3418,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1809,4011,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1809,6849,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1809,11740,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
3300,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
3300,5601,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
3321,348,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
3321,750,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
3321,1140,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
3321,1648,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
3321,3247,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
3321,3913,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
